solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,water-air,128,0.012681494819,3.4013e-06,0.0019177
Archer,water-air,128,0.012682088216,3.3995e-06,0.0019189
Archer,water-air,128,0.012682681613,3.3994e-06,0.0019183
Archer,water-air,128,0.012683275011,3.4009e-06,0.0019175
Archer,water-air,128,0.012683868408,3.4009e-06,0.0019175
Archer,water-air,128,0.012684461806,3.3998e-06,0.0019166
Archer,water-air,128,0.012685055203,3.3999e-06,0.001914
Archer,water-air,128,0.0126856486,3.4013e-06,0.0019114
Archer,water-air,128,0.012686241998,3.402e-06,0.0019095
Archer,water-air,128,0.012686835395,3.4017e-06,0.0019064
Archer,water-air,128,0.012687428792,3.4022e-06,0.001904
Archer,water-air,128,0.01268802219,3.4036e-06,0.0019082
Archer,water-air,128,0.012688615587,3.4047e-06,0.0019121
Archer,water-air,128,0.012689208984,3.405e-06,0.0019148
Archer,water-air,128,0.012689802382,3.4057e-06,0.0019191
Archer,water-air,128,0.012690395779,3.4073e-06,0.0019232
Archer,water-air,128,0.012690989176,3.4089e-06,0.0019266
Archer,water-air,128,0.012691582574,3.4096e-06,0.0019293
Archer,water-air,128,0.012692175971,3.4103e-06,0.0019316
Archer,water-air,128,0.012692769368,3.4122e-06,0.0019331
Archer,water-air,128,0.012693362766,3.4137e-06,0.0019343
Archer,water-air,128,0.012693956163,3.414e-06,0.0019352
Archer,water-air,128,0.012694549561,3.4154e-06,0.0019383
Archer,water-air,128,0.012695142958,3.4177e-06,0.0019426
Archer,water-air,128,0.012695736355,3.4187e-06,0.0019469
Archer,water-air,128,0.012696329753,3.4192e-06,0.0019498
Archer,water-air,128,0.01269692315,3.4211e-06,0.001952
Archer,water-air,128,0.012697516547,3.4229e-06,0.0019547
Archer,water-air,128,0.012698109945,3.4234e-06,0.001956
Archer,water-air,128,0.012698703342,3.4245e-06,0.0019565
Archer,water-air,128,0.012699296739,3.4264e-06,0.0019575
Archer,water-air,128,0.012699890137,3.4279e-06,0.0019578
Archer,water-air,128,0.012700483534,3.4289e-06,0.0019567
Archer,water-air,128,0.012701076931,3.4296e-06,0.0019557
Archer,water-air,128,0.012701670329,3.4311e-06,0.0019548
Archer,water-air,128,0.012702263726,3.4327e-06,0.0019525
Archer,water-air,128,0.012702857123,3.4331e-06,0.00195
Archer,water-air,128,0.012703450521,3.4336e-06,0.0019475
Archer,water-air,128,0.012704043918,3.4355e-06,0.0019443
Archer,water-air,128,0.012704637316,3.437e-06,0.0019406
Archer,water-air,128,0.012705230713,3.4369e-06,0.0019367
Archer,water-air,128,0.01270582411,3.4373e-06,0.001932
Archer,water-air,128,0.012706417508,3.4391e-06,0.0019272
Archer,water-air,128,0.012707010905,3.44e-06,0.0019223
Archer,water-air,128,0.012707604302,3.4395e-06,0.0019166
Archer,water-air,128,0.0127081977,3.4401e-06,0.0019104
Archer,water-air,128,0.012708791097,3.4413e-06,0.0019045
Archer,water-air,128,0.012709384494,3.4407e-06,0.0018977
Archer,water-air,128,0.012709977892,3.4405e-06,0.0018908
Archer,water-air,128,0.012710571289,3.4415e-06,0.0018839
Archer,water-air,128,0.012711164686,3.4419e-06,0.0018761
Archer,water-air,128,0.012711758084,3.4411e-06,0.0018685
Archer,water-air,128,0.012712351481,3.4407e-06,0.0018609
Archer,water-air,128,0.012712944878,3.4416e-06,0.0018647
Archer,water-air,128,0.012713538276,3.4418e-06,0.0018678
Archer,water-air,128,0.012714131673,3.4405e-06,0.001871
Archer,water-air,128,0.012714725071,3.44e-06,0.0018732
Archer,water-air,128,0.012715318468,3.4407e-06,0.0018744
Archer,water-air,128,0.012715911865,3.4403e-06,0.0018757
Archer,water-air,128,0.012716505263,3.4388e-06,0.0018764
Archer,water-air,128,0.01271709866,3.4384e-06,0.001876
Archer,water-air,128,0.012717692057,3.4386e-06,0.0018756
Archer,water-air,128,0.012718285455,3.4375e-06,0.0018748
Archer,water-air,128,0.012718878852,3.4361e-06,0.001873
Archer,water-air,128,0.012719472249,3.4356e-06,0.001871
Archer,water-air,128,0.012720065647,3.435e-06,0.0018688
Archer,water-air,128,0.012720659044,3.4337e-06,0.0018656
Archer,water-air,128,0.012721252441,3.4322e-06,0.0018622
Archer,water-air,128,0.012721845839,3.4313e-06,0.0018587
Archer,water-air,128,0.012722439236,3.4305e-06,0.0018543
Archer,water-air,128,0.012723032633,3.4291e-06,0.0018495
Archer,water-air,128,0.012723626031,3.4272e-06,0.0018446
Archer,water-air,128,0.012724219428,3.426e-06,0.0018392
Archer,water-air,128,0.012724812826,3.4252e-06,0.0018333
Archer,water-air,128,0.012725406223,3.4234e-06,0.001827
Archer,water-air,128,0.01272599962,3.4212e-06,0.0018202
Archer,water-air,128,0.012726593018,3.4199e-06,0.0018139
Archer,water-air,128,0.012727186415,3.4186e-06,0.001809
Archer,water-air,128,0.012727779812,3.4164e-06,0.0018056
Archer,water-air,128,0.01272837321,3.4142e-06,0.0018009
Archer,water-air,128,0.012728966607,3.4127e-06,0.0017967
Archer,water-air,128,0.012729560004,3.4106e-06,0.0017923
Archer,water-air,128,0.012730153402,3.408e-06,0.0017865
Archer,water-air,128,0.012730746799,3.406e-06,0.001781
Archer,water-air,128,0.012731340196,3.4043e-06,0.0017755
Archer,water-air,128,0.012731933594,3.4021e-06,0.0017689
Archer,water-air,128,0.012732526991,3.3993e-06,0.0017623
Archer,water-air,128,0.012733120388,3.397e-06,0.0017554
Archer,water-air,128,0.012733713786,3.3955e-06,0.0017478
Archer,water-air,128,0.012734307183,3.3926e-06,0.0017405
Archer,water-air,128,0.012734900581,3.3893e-06,0.0017327
Archer,water-air,128,0.012735493978,3.3875e-06,0.0017239
Archer,water-air,128,0.012736087375,3.3859e-06,0.0017153
Archer,water-air,128,0.012736680773,3.3826e-06,0.0017069
Archer,water-air,128,0.01273727417,3.3793e-06,0.0016974
Archer,water-air,128,0.012737867567,3.3775e-06,0.0016874
Archer,water-air,128,0.012738460965,3.375e-06,0.0016781
Archer,water-air,128,0.012739054362,3.3715e-06,0.001668
Archer,water-air,128,0.012739647759,3.3685e-06,0.0016572
Archer,water-air,128,0.012740241157,3.3662e-06,0.0016467
Archer,water-air,128,0.012740834554,3.3635e-06,0.001636
Archer,water-air,128,0.012741427951,3.3601e-06,0.0016246
Archer,water-air,128,0.012742021349,3.3569e-06,0.0016132
Archer,water-air,128,0.012742614746,3.3541e-06,0.0016021
Archer,water-air,128,0.012743208143,3.3514e-06,0.0015913
Archer,water-air,128,0.012743801541,3.3479e-06,0.0015805
Archer,water-air,128,0.012744394938,3.3442e-06,0.0015692
Archer,water-air,128,0.012744988336,3.3417e-06,0.0015574
Archer,water-air,128,0.012745581733,3.3387e-06,0.0015461
Archer,water-air,128,0.01274617513,3.3344e-06,0.0015344
Archer,water-air,128,0.012746768528,3.3314e-06,0.0015237
Archer,water-air,128,0.012747361925,3.3288e-06,0.0015162
Archer,water-air,128,0.012747955322,3.3246e-06,0.0015082
Archer,water-air,128,0.01274854872,3.3209e-06,0.0014993
Archer,water-air,128,0.012749142117,3.3184e-06,0.0014909
Archer,water-air,128,0.012749735514,3.3152e-06,0.0014824
Archer,water-air,128,0.012750328912,3.3112e-06,0.0014729
Archer,water-air,128,0.012750922309,3.3078e-06,0.0014635
Archer,water-air,128,0.012751515706,3.3047e-06,0.0014544
Archer,water-air,128,0.012752109104,3.3013e-06,0.0014444
Archer,water-air,128,0.012752702501,3.2977e-06,0.001434
Archer,water-air,128,0.012753295898,3.2938e-06,0.0014242
Archer,water-air,128,0.012753889296,3.2903e-06,0.0014139
Archer,water-air,128,0.012754482693,3.2872e-06,0.0014029
Archer,water-air,128,0.01275507609,3.2831e-06,0.0013923
Archer,water-air,128,0.012755669488,3.2791e-06,0.0013814
Archer,water-air,128,0.012756262885,3.2763e-06,0.0013702
Archer,water-air,128,0.012756856283,3.2727e-06,0.0013592
Archer,water-air,128,0.01275744968,3.2682e-06,0.0013475
Archer,water-air,128,0.012758043077,3.265e-06,0.0013357
Archer,water-air,128,0.012758636475,3.2619e-06,0.0013246
Archer,water-air,128,0.012759229872,3.2577e-06,0.0013127
Archer,water-air,128,0.012759823269,3.2537e-06,0.0013002
Archer,water-air,128,0.012760416667,3.2506e-06,0.0012882
Archer,water-air,128,0.012761010064,3.2474e-06,0.0012763
Archer,water-air,128,0.012761603461,3.2434e-06,0.0012637
Archer,water-air,128,0.012762196859,3.2393e-06,0.0012511
Archer,water-air,128,0.012762790256,3.2359e-06,0.0012385
Archer,water-air,128,0.012763383653,3.2327e-06,0.0012257
Archer,water-air,128,0.012763977051,3.2285e-06,0.0012131
Archer,water-air,128,0.012764570448,3.2243e-06,0.0012
Archer,water-air,128,0.012765163845,3.2216e-06,0.0011867
Archer,water-air,128,0.012765757243,3.2182e-06,0.001174
Archer,water-air,128,0.01276635064,3.2137e-06,0.001161
Archer,water-air,128,0.012766944038,3.2101e-06,0.0011472
Archer,water-air,128,0.012767537435,3.2075e-06,0.001134
Archer,water-air,128,0.012768130832,3.2036e-06,0.0011209
Archer,water-air,128,0.01276872423,3.1994e-06,0.001107
Archer,water-air,128,0.012769317627,3.1964e-06,0.0010935
Archer,water-air,128,0.012769911024,3.1929e-06,0.0010803
Archer,water-air,128,0.012770504422,3.1891e-06,0.0010663
Archer,water-air,128,0.012771097819,3.1856e-06,0.0010527
Archer,water-air,128,0.012771691216,3.1823e-06,0.0010393
Archer,water-air,128,0.012772284614,3.1793e-06,0.0010253
Archer,water-air,128,0.012772878011,3.176e-06,0.0010119
Archer,water-air,128,0.012773471408,3.1723e-06,0.00099903
Archer,water-air,128,0.012774064806,3.1691e-06,0.00098565
Archer,water-air,128,0.012774658203,3.1665e-06,0.00097223
Archer,water-air,128,0.0127752516,3.1633e-06,0.00095907
Archer,water-air,128,0.012775844998,3.1594e-06,0.0009456
Archer,water-air,128,0.012776438395,3.1563e-06,0.00093183
Archer,water-air,128,0.012777031793,3.1537e-06,0.00091835
Archer,water-air,128,0.01277762519,3.1503e-06,0.00090479
Archer,water-air,128,0.012778218587,3.1466e-06,0.00089076
Archer,water-air,128,0.012778811985,3.1438e-06,0.00087716
Archer,water-air,128,0.012779405382,3.1409e-06,0.00086363
Archer,water-air,128,0.012779998779,3.1372e-06,0.00084937
Archer,water-air,128,0.012780592177,3.1343e-06,0.00083583
Archer,water-air,128,0.012781185574,3.1318e-06,0.00082908
Archer,water-air,128,0.012781778971,3.129e-06,0.00084041
Archer,water-air,128,0.012782372369,3.1259e-06,0.00085195
Archer,water-air,128,0.012782965766,3.123e-06,0.00086225
Archer,water-air,128,0.012783559163,3.1208e-06,0.00087269
Archer,water-air,128,0.012784152561,3.1183e-06,0.00088351
Archer,water-air,128,0.012784745958,3.115e-06,0.000894
Archer,water-air,128,0.012785339355,3.1128e-06,0.00090416
Archer,water-air,128,0.012785932753,3.1113e-06,0.00091396
Archer,water-air,128,0.01278652615,3.1084e-06,0.000924
Archer,water-air,128,0.012787119548,3.1055e-06,0.00093438
Archer,water-air,128,0.012787712945,3.1042e-06,0.00094381
Archer,water-air,128,0.012788306342,3.1025e-06,0.00095291
Archer,water-air,128,0.01278889974,3.0997e-06,0.00096276
Archer,water-air,128,0.012789493137,3.0975e-06,0.00097243
Archer,water-air,128,0.012790086534,3.0962e-06,0.00098118
Archer,water-air,128,0.012790679932,3.0945e-06,0.00099016
Archer,water-air,128,0.012791273329,3.0922e-06,0.00099947
Archer,water-air,128,0.012791866726,3.0904e-06,0.0010083
Archer,water-air,128,0.012792460124,3.0889e-06,0.0010168
Archer,water-air,128,0.012793053521,3.0875e-06,0.0010256
Archer,water-air,128,0.012793646918,3.0857e-06,0.0010341
Archer,water-air,128,0.012794240316,3.0837e-06,0.0010423
Archer,water-air,128,0.012794833713,3.0825e-06,0.0010509
Archer,water-air,128,0.01279542711,3.0813e-06,0.001059
Archer,water-air,128,0.012796020508,3.0795e-06,0.0010666
Archer,water-air,128,0.012796613905,3.0779e-06,0.0010748
Archer,water-air,128,0.012797207303,3.0773e-06,0.0010828
Archer,water-air,128,0.0127978007,3.0764e-06,0.00109
Archer,water-air,128,0.012798394097,3.0746e-06,0.0010975
Archer,water-air,128,0.012798987495,3.0735e-06,0.0011053
Archer,water-air,128,0.012799580892,3.073e-06,0.0011122
Archer,water-air,128,0.012800174289,3.0719e-06,0.0011192
Archer,water-air,128,0.012800767687,3.0707e-06,0.0011265
Archer,water-air,128,0.012801361084,3.0701e-06,0.0011331
Archer,water-air,128,0.012801954481,3.0696e-06,0.0011396
Archer,water-air,128,0.012802547879,3.0689e-06,0.0011465
Archer,water-air,128,0.012803141276,3.0681e-06,0.0011527
Archer,water-air,128,0.012803734673,3.0675e-06,0.0011589
Archer,water-air,128,0.012804328071,3.0673e-06,0.0011655
Archer,water-air,128,0.012804921468,3.067e-06,0.0011711
Archer,water-air,128,0.012805514865,3.0661e-06,0.0011768
Archer,water-air,128,0.012806108263,3.066e-06,0.0011831
Archer,water-air,128,0.01280670166,3.0661e-06,0.0011882
Archer,water-air,128,0.012807295058,3.0653e-06,0.0011935
Archer,water-air,128,0.012807888455,3.0652e-06,0.0011994
Archer,water-air,128,0.012808481852,3.0657e-06,0.0012041
Archer,water-air,128,0.01280907525,3.0655e-06,0.0012087
Archer,water-air,128,0.012809668647,3.0652e-06,0.0012143
Archer,water-air,128,0.012810262044,3.0654e-06,0.0012192
Archer,water-air,128,0.012810855442,3.0656e-06,0.0012232
Archer,water-air,128,0.012811448839,3.0657e-06,0.0012276
Archer,water-air,128,0.012812042236,3.0658e-06,0.0012324
Archer,water-air,128,0.012812635634,3.0658e-06,0.0012368
Archer,water-air,128,0.012813229031,3.0659e-06,0.0012409
Archer,water-air,128,0.012813822428,3.0662e-06,0.0012449
Archer,water-air,128,0.012814415826,3.0662e-06,0.0012489
Archer,water-air,128,0.012815009223,3.0658e-06,0.001253
Archer,water-air,128,0.01281560262,3.0665e-06,0.0012567
Archer,water-air,128,0.012816196018,3.0667e-06,0.00126
Archer,water-air,128,0.012816789415,3.0661e-06,0.0012641
Archer,water-air,128,0.012817382813,3.0667e-06,0.0012677
Archer,water-air,128,0.01281797621,3.0678e-06,0.0012702
Archer,water-air,128,0.012818569607,3.0676e-06,0.0012733
Archer,water-air,128,0.012819163005,3.0674e-06,0.001277
Archer,water-air,128,0.012819756402,3.0684e-06,0.0012794
Archer,water-air,128,0.012820349799,3.0687e-06,0.0012818
Archer,water-air,128,0.012820943197,3.0686e-06,0.0012851
Archer,water-air,128,0.012821536594,3.0693e-06,0.0012873
Archer,water-air,128,0.012822129991,3.0699e-06,0.0012894
Archer,water-air,128,0.012822723389,3.0704e-06,0.0012918
Archer,water-air,128,0.012823316786,3.0707e-06,0.0012939
Archer,water-air,128,0.012823910183,3.071e-06,0.0012959
Archer,water-air,128,0.012824503581,3.0719e-06,0.0012978
Archer,water-air,128,0.012825096978,3.0728e-06,0.0012992
Archer,water-air,128,0.012825690375,3.073e-06,0.001301
Archer,water-air,128,0.012826283773,3.0733e-06,0.0013028
Archer,water-air,128,0.01282687717,3.0742e-06,0.0013039
Archer,water-air,128,0.012827470567,3.0749e-06,0.001305
Archer,water-air,128,0.012828063965,3.075e-06,0.0013066
Archer,water-air,128,0.012828657362,3.0754e-06,0.0013077
Archer,water-air,128,0.01282925076,3.0763e-06,0.0013083
Archer,water-air,128,0.012829844157,3.0769e-06,0.0013094
Archer,water-air,128,0.012830437554,3.0772e-06,0.0013106
Archer,water-air,128,0.012831030952,3.0776e-06,0.0013109
Archer,water-air,128,0.012831624349,3.0783e-06,0.0013113
Archer,water-air,128,0.012832217746,3.079e-06,0.0013123
Archer,water-air,128,0.012832811144,3.0794e-06,0.0013127
Archer,water-air,128,0.012833404541,3.0796e-06,0.0013126
Archer,water-air,128,0.012833997938,3.0803e-06,0.0013129
Archer,water-air,128,0.012834591336,3.0811e-06,0.0013133
Archer,water-air,128,0.012835184733,3.0811e-06,0.0013132
Archer,water-air,128,0.01283577813,3.0813e-06,0.0013131
Archer,water-air,128,0.012836371528,3.0823e-06,0.0013131
Archer,water-air,128,0.012836964925,3.0827e-06,0.0013127
Archer,water-air,128,0.012837558322,3.0825e-06,0.0013126
Archer,water-air,128,0.01283815172,3.0835e-06,0.001312
Archer,water-air,128,0.012838745117,3.0844e-06,0.001311
Archer,water-air,128,0.012839338515,3.0842e-06,0.0013109
Archer,water-air,128,0.012839931912,3.0847e-06,0.0013103
Archer,water-air,128,0.012840525309,3.0858e-06,0.0013086
Archer,water-air,128,0.012841118707,3.0863e-06,0.0013077
Archer,water-air,128,0.012841712104,3.0866e-06,0.0013072
Archer,water-air,128,0.012842305501,3.0871e-06,0.0013057
Archer,water-air,128,0.012842898899,3.088e-06,0.0013041
Archer,water-air,128,0.012843492296,3.0887e-06,0.001303
Archer,water-air,128,0.012844085693,3.089e-06,0.0013014
Archer,water-air,128,0.012844679091,3.0894e-06,0.0012996
Archer,water-air,128,0.012845272488,3.0903e-06,0.0012981
Archer,water-air,128,0.012845865885,3.0911e-06,0.0012963
Archer,water-air,128,0.012846459283,3.0911e-06,0.0012943
Archer,water-air,128,0.01284705268,3.0916e-06,0.0012927
Archer,water-air,128,0.012847646077,3.0928e-06,0.0012907
Archer,water-air,128,0.012848239475,3.0932e-06,0.0012882
Archer,water-air,128,0.012848832872,3.0933e-06,0.001287
Archer,water-air,128,0.01284942627,3.0945e-06,0.0012864
Archer,water-air,128,0.012850019667,3.0951e-06,0.0012858
Archer,water-air,128,0.012850613064,3.0955e-06,0.0012875
Archer,water-air,128,0.012851206462,3.0963e-06,0.0012898
Archer,water-air,128,0.012851799859,3.0972e-06,0.0012911
Archer,water-air,128,0.012852393256,3.0982e-06,0.0012936
Archer,water-air,128,0.012852986654,3.0991e-06,0.0012961
Archer,water-air,128,0.012853580051,3.0995e-06,0.0012975
Archer,water-air,128,0.012854173448,3.1004e-06,0.0012992
Archer,water-air,128,0.012854766846,3.1017e-06,0.001301
Archer,water-air,128,0.012855360243,3.1021e-06,0.0013024
Archer,water-air,128,0.01285595364,3.1025e-06,0.0013039
Archer,water-air,128,0.012856547038,3.1041e-06,0.0013053
Archer,water-air,128,0.012857140435,3.1051e-06,0.0013062
Archer,water-air,128,0.012857733832,3.1051e-06,0.0013076
Archer,water-air,128,0.01285832723,3.1063e-06,0.0013087
Archer,water-air,128,0.012858920627,3.108e-06,0.001309
Archer,water-air,128,0.012859514025,3.1088e-06,0.0013099
Archer,water-air,128,0.012860107422,3.1093e-06,0.0013109
Archer,water-air,128,0.012860700819,3.1105e-06,0.0013111
Archer,water-air,128,0.012861294217,3.1119e-06,0.0013112
Archer,water-air,128,0.012861887614,3.1128e-06,0.001312
Archer,water-air,128,0.012862481011,3.1135e-06,0.0013123
Archer,water-air,128,0.012863074409,3.1146e-06,0.001312
Archer,water-air,128,0.012863667806,3.1161e-06,0.0013121
Archer,water-air,128,0.012864261203,3.1172e-06,0.0013123
Archer,water-air,128,0.012864854601,3.1178e-06,0.0013119
Archer,water-air,128,0.012865447998,3.1195e-06,0.0013117
Archer,water-air,128,0.012866041395,3.1209e-06,0.0013112
Archer,water-air,128,0.012866634793,3.1215e-06,0.0013109
Archer,water-air,128,0.01286722819,3.1229e-06,0.0013105
Archer,water-air,128,0.012867821587,3.1249e-06,0.0013092
Archer,water-air,128,0.012868414985,3.1262e-06,0.0013082
Archer,water-air,128,0.012869008382,3.1272e-06,0.0013079
Archer,water-air,128,0.01286960178,3.1288e-06,0.0013066
Archer,water-air,128,0.012870195177,3.1306e-06,0.0013049
Archer,water-air,128,0.012870788574,3.1322e-06,0.0013041
Archer,water-air,128,0.012871381972,3.1334e-06,0.001303
Archer,water-air,128,0.012871975369,3.135e-06,0.001301
Archer,water-air,128,0.012872568766,3.1372e-06,0.0012994
Archer,water-air,128,0.012873162164,3.1391e-06,0.001298
Archer,water-air,128,0.012873755561,3.1401e-06,0.0012962
Archer,water-air,128,0.012874348958,3.1422e-06,0.0012943
Archer,water-air,128,0.012874942356,3.1448e-06,0.0012924
Archer,water-air,128,0.012875535753,3.1464e-06,0.0012903
Archer,water-air,128,0.01287612915,3.1478e-06,0.0012884
Archer,water-air,128,0.012876722548,3.1503e-06,0.0012862
Archer,water-air,128,0.012877315945,3.1529e-06,0.0012836
Archer,water-air,128,0.012877909342,3.1546e-06,0.0012821
Archer,water-air,128,0.01287850274,3.1564e-06,0.0012815
Archer,water-air,128,0.012879096137,3.159e-06,0.0012803
Archer,water-air,128,0.012879689535,3.1615e-06,0.0012789
Archer,water-air,128,0.012880282932,3.1635e-06,0.0012781
Archer,water-air,128,0.012880876329,3.1656e-06,0.001277
Archer,water-air,128,0.012881469727,3.1681e-06,0.0012751
Archer,water-air,128,0.012882063124,3.1707e-06,0.0012739
Archer,water-air,128,0.012882656521,3.1731e-06,0.0012728
Archer,water-air,128,0.012883249919,3.1751e-06,0.0012706
Archer,water-air,128,0.012883843316,3.1781e-06,0.0012691
Archer,water-air,128,0.012884436713,3.1814e-06,0.0012678
Archer,water-air,128,0.012885030111,3.1835e-06,0.0012656
Archer,water-air,128,0.012885623508,3.1858e-06,0.0012634
Archer,water-air,128,0.012886216905,3.1895e-06,0.0012618
Archer,water-air,128,0.012886810303,3.1928e-06,0.0012598
Archer,water-air,128,0.0128874037,3.195e-06,0.0012575
Archer,water-air,128,0.012887997097,3.1976e-06,0.0012551
Archer,water-air,128,0.012888590495,3.2012e-06,0.0012528
Archer,water-air,128,0.012889183892,3.2045e-06,0.0012506
Archer,water-air,128,0.012889777289,3.2068e-06,0.0012484
Archer,water-air,128,0.012890370687,3.2097e-06,0.0012456
Archer,water-air,128,0.012890964084,3.2134e-06,0.0012428
Archer,water-air,128,0.012891557482,3.2163e-06,0.0012408
Archer,water-air,128,0.012892150879,3.2189e-06,0.001238
Archer,water-air,128,0.012892744276,3.2225e-06,0.0012346
Archer,water-air,128,0.012893337674,3.2264e-06,0.0012324
Archer,water-air,128,0.012893931071,3.2293e-06,0.0012297
Archer,water-air,128,0.012894524468,3.2321e-06,0.0012261
Archer,water-air,128,0.012895117866,3.2363e-06,0.0012232
Archer,water-air,128,0.012895711263,3.2405e-06,0.0012204
Archer,water-air,128,0.01289630466,3.2435e-06,0.001217
Archer,water-air,128,0.012896898058,3.2467e-06,0.0012136
Archer,water-air,128,0.012897491455,3.2509e-06,0.0012105
Archer,water-air,128,0.012898084852,3.255e-06,0.0012069
Archer,water-air,128,0.01289867825,3.258e-06,0.0012036
Archer,water-air,128,0.012899271647,3.2618e-06,0.0012003
Archer,water-air,128,0.012899865044,3.2662e-06,0.0011963
Archer,water-air,128,0.012900458442,3.2698e-06,0.001193
Archer,water-air,128,0.012901051839,3.2734e-06,0.0011895
Archer,water-air,128,0.012901645237,3.2776e-06,0.0011853
Archer,water-air,128,0.012902238634,3.2823e-06,0.0011815
Archer,water-air,128,0.012902832031,3.2866e-06,0.0011781
Archer,water-air,128,0.012903425429,3.2902e-06,0.001174
Archer,water-air,128,0.012904018826,3.2944e-06,0.0011697
Archer,water-air,128,0.012904612223,3.2994e-06,0.0011659
Archer,water-air,128,0.012905205621,3.3037e-06,0.001162
Archer,water-air,128,0.012905799018,3.3074e-06,0.0011577
Archer,water-air,128,0.012906392415,3.312e-06,0.0011535
Archer,water-air,128,0.012906985813,3.3172e-06,0.0011494
Archer,water-air,128,0.01290757921,3.3214e-06,0.0011451
Archer,water-air,128,0.012908172607,3.3255e-06,0.0011409
Archer,water-air,128,0.012908766005,3.3306e-06,0.0011364
Archer,water-air,128,0.012909359402,3.3357e-06,0.001132
Archer,water-air,128,0.012909952799,3.34e-06,0.0011279
Archer,water-air,128,0.012910546197,3.3445e-06,0.0011232
Archer,water-air,128,0.012911139594,3.3498e-06,0.0011184
Archer,water-air,128,0.012911732992,3.3551e-06,0.0011145
Archer,water-air,128,0.012912326389,3.3599e-06,0.0011093
Archer,water-air,128,0.012912919786,3.3645e-06,0.0011022
Archer,water-air,128,0.012913513184,3.37e-06,0.0010945
Archer,water-air,128,0.012914106581,3.3757e-06,0.0010885
Archer,water-air,128,0.012914699978,3.3803e-06,0.0010842
Archer,water-air,128,0.012915293376,3.3851e-06,0.0010797
Archer,water-air,128,0.012915886773,3.3914e-06,0.0010759
Archer,water-air,128,0.01291648017,3.3969e-06,0.0010722
Archer,water-air,128,0.012917073568,3.4012e-06,0.0010689
Archer,water-air,128,0.012917666965,3.4077e-06,0.0010663
Archer,water-air,128,0.012918260362,3.414e-06,0.001063
Archer,water-air,128,0.01291885376,3.4185e-06,0.0010598
Archer,water-air,128,0.012919447157,3.4244e-06,0.0010568
Archer,water-air,128,0.012920040554,3.4313e-06,0.0010532
Archer,water-air,128,0.012920633952,3.4375e-06,0.0010499
Archer,water-air,128,0.012921227349,3.4431e-06,0.001047
Archer,water-air,128,0.012921820747,3.4491e-06,0.0010434
Archer,water-air,128,0.012922414144,3.4558e-06,0.0010397
Archer,water-air,128,0.012923007541,3.4623e-06,0.0010367
Archer,water-air,128,0.012923600939,3.4681e-06,0.0010388
Archer,water-air,128,0.012924194336,3.4744e-06,0.0010698
Archer,water-air,128,0.012924787733,3.4817e-06,0.0011007
Archer,water-air,128,0.012925381131,3.4887e-06,0.0011313
Archer,water-air,128,0.012925974528,3.4946e-06,0.0011618
Archer,water-air,128,0.012926567925,3.5013e-06,0.0011921
Archer,water-air,128,0.012927161323,3.5089e-06,0.0012228
Archer,water-air,128,0.01292775472,3.5156e-06,0.0012529
Archer,water-air,128,0.012928348117,3.5221e-06,0.0012824
Archer,water-air,128,0.012928941515,3.5295e-06,0.0013125
Archer,water-air,128,0.012929534912,3.5373e-06,0.0013428
Archer,water-air,128,0.012930128309,3.5445e-06,0.001372
Archer,water-air,128,0.012930721707,3.5514e-06,0.0014011
Archer,water-air,128,0.012931315104,3.559e-06,0.001431
Archer,water-air,128,0.012931908502,3.567e-06,0.0014606
Archer,water-air,128,0.012932501899,3.5749e-06,0.0014892
Archer,water-air,128,0.012933095296,3.5822e-06,0.0015181
Archer,water-air,128,0.012933688694,3.5901e-06,0.0015476
Archer,water-air,128,0.012934282091,3.5987e-06,0.0015761
Archer,water-air,128,0.012934875488,3.6068e-06,0.0016043
Archer,water-air,128,0.012935468886,3.6144e-06,0.0016331
Archer,water-air,128,0.012936062283,3.6234e-06,0.0016605
Archer,water-air,128,0.01293665568,3.6325e-06,0.0016865
Archer,water-air,128,0.012937249078,3.6404e-06,0.0017119
Archer,water-air,128,0.012937842475,3.649e-06,0.001736
Archer,water-air,128,0.012938435872,3.6589e-06,0.0017585
Archer,water-air,128,0.01293902927,3.6682e-06,0.0017802
Archer,water-air,128,0.012939622667,3.677e-06,0.0018007
Archer,water-air,128,0.012940216064,3.6863e-06,0.0018204
Archer,water-air,128,0.012940809462,3.6963e-06,0.0018391
Archer,water-air,128,0.012941402859,3.7062e-06,0.0018562
Archer,water-air,128,0.012941996257,3.7157e-06,0.0018726
Archer,water-air,128,0.012942589654,3.7256e-06,0.0018888
Archer,water-air,128,0.012943183051,3.7365e-06,0.0019027
Archer,water-air,128,0.012943776449,3.747e-06,0.0019159
Archer,water-air,128,0.012944369846,3.7566e-06,0.0019298
Archer,water-air,128,0.012944963243,3.7676e-06,0.0019419
Archer,water-air,128,0.012945556641,3.7796e-06,0.0019523
Archer,water-air,128,0.012946150038,3.7904e-06,0.0019631
Archer,water-air,128,0.012946743435,3.8006e-06,0.0019735
Archer,water-air,128,0.012947336833,3.8124e-06,0.0019824
Archer,water-air,128,0.01294793023,3.8246e-06,0.0019907
Archer,water-air,128,0.012948523627,3.8355e-06,0.0019987
Archer,water-air,128,0.012949117025,3.8469e-06,0.0020057
Archer,water-air,128,0.012949710422,3.8596e-06,0.0020123
