solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,gearoil-air,32,0.0094943576389,0.00017347,0.011092
Archer,gearoil-air,32,0.0095038519965,0.00017386,0.011264
Archer,gearoil-air,32,0.0095133463542,0.00017421,0.011389
Archer,gearoil-air,32,0.0095228407118,0.00017449,0.011397
Archer,gearoil-air,32,0.0095323350694,0.00017467,0.011382
Archer,gearoil-air,32,0.0095418294271,0.00017474,0.0114
Archer,gearoil-air,32,0.0095513237847,0.0001747,0.011384
Archer,gearoil-air,32,0.0095608181424,0.00017452,0.011316
Archer,gearoil-air,32,0.0095703125,0.00017427,0.011187
Archer,gearoil-air,32,0.0095798068576,0.00017402,0.011037
Archer,gearoil-air,32,0.0095893012153,0.0001737,0.010849
Archer,gearoil-air,32,0.0095987955729,0.00017337,0.010568
Archer,gearoil-air,32,0.0096082899306,0.00017306,0.010252
Archer,gearoil-air,32,0.0096177842882,0.00017283,0.0099851
Archer,gearoil-air,32,0.0096272786458,0.00017264,0.0097368
Archer,gearoil-air,32,0.0096367730035,0.00017247,0.0094723
Archer,gearoil-air,32,0.0096462673611,0.00017235,0.0092634
Archer,gearoil-air,32,0.0096557617188,0.00017232,0.009145
Archer,gearoil-air,32,0.0096652560764,0.0001724,0.0091212
Archer,gearoil-air,32,0.009674750434,0.00017255,0.0092632
Archer,gearoil-air,32,0.0096842447917,0.00017277,0.0093641
Archer,gearoil-air,32,0.0096937391493,0.00017297,0.0094451
Archer,gearoil-air,32,0.0097032335069,0.00017322,0.0094937
Archer,gearoil-air,32,0.0097127278646,0.00017341,0.0095241
Archer,gearoil-air,32,0.0097222222222,0.00017358,0.0095379
Archer,gearoil-air,32,0.0097317165799,0.00017388,0.00982
Archer,gearoil-air,32,0.0097412109375,0.00017426,0.0099368
Archer,gearoil-air,32,0.0097507052951,0.00017469,0.010081
Archer,gearoil-air,32,0.0097601996528,0.00017518,0.01024
Archer,gearoil-air,32,0.0097696940104,0.00017569,0.010409
Archer,gearoil-air,32,0.0097791883681,0.00017617,0.010584
Archer,gearoil-air,32,0.0097886827257,0.00017661,0.010778
Archer,gearoil-air,32,0.0097981770833,0.00017701,0.010915
Archer,gearoil-air,32,0.009807671441,0.0001774,0.011042
Archer,gearoil-air,32,0.0098171657986,0.00017775,0.011168
Archer,gearoil-air,32,0.0098266601563,0.00017806,0.011228
Archer,gearoil-air,32,0.0098361545139,0.0001783,0.011224
Archer,gearoil-air,32,0.0098456488715,0.00017843,0.011215
Archer,gearoil-air,32,0.0098551432292,0.00017847,0.011231
Archer,gearoil-air,32,0.0098646375868,0.0001784,0.011204
Archer,gearoil-air,32,0.0098741319444,0.00017821,0.011091
Archer,gearoil-air,32,0.0098836263021,0.00017797,0.010943
Archer,gearoil-air,32,0.0098931206597,0.00017771,0.010782
Archer,gearoil-air,32,0.0099026150174,0.00017742,0.010573
Archer,gearoil-air,32,0.009912109375,0.0001771,0.010284
Archer,gearoil-air,32,0.0099216037326,0.00017685,0.0099959
Archer,gearoil-air,32,0.0099310980903,0.00017665,0.0097602
Archer,gearoil-air,32,0.0099405924479,0.00017648,0.0095104
Archer,gearoil-air,32,0.0099500868056,0.00017635,0.0092652
Archer,gearoil-air,32,0.0099595811632,0.00017629,0.0091031
Archer,gearoil-air,32,0.0099690755208,0.00017632,0.0092658
Archer,gearoil-air,32,0.0099785698785,0.00017645,0.0094204
Archer,gearoil-air,32,0.0099880642361,0.00017665,0.009561
Archer,gearoil-air,32,0.0099975585938,0.0001769,0.0096718
Archer,gearoil-air,32,0.010007052951,0.00017715,0.0097504
Archer,gearoil-air,32,0.010016547309,0.00017742,0.0097981
Archer,gearoil-air,32,0.010026041667,0.00017765,0.0098294
Archer,gearoil-air,32,0.010035536024,0.00017786,0.0098405
Archer,gearoil-air,32,0.010045030382,0.00017816,0.010056
Archer,gearoil-air,32,0.01005452474,0.00017854,0.010197
Archer,gearoil-air,32,0.010064019097,0.000179,0.010349
Archer,gearoil-air,32,0.010073513455,0.0001795,0.01049
Archer,gearoil-air,32,0.010083007813,0.00017998,0.010625
Archer,gearoil-air,32,0.01009250217,0.00018045,0.010848
Archer,gearoil-air,32,0.010101996528,0.00018088,0.011024
Archer,gearoil-air,32,0.010111490885,0.00018127,0.011124
Archer,gearoil-air,32,0.010120985243,0.00018164,0.011202
Archer,gearoil-air,32,0.010130479601,0.00018198,0.011295
Archer,gearoil-air,32,0.010139973958,0.00018229,0.01135
Archer,gearoil-air,32,0.010149468316,0.00018251,0.011338
Archer,gearoil-air,32,0.010158962674,0.00018261,0.011297
Archer,gearoil-air,32,0.010168457031,0.00018263,0.01128
Archer,gearoil-air,32,0.010177951389,0.00018253,0.011259
Archer,gearoil-air,32,0.010187445747,0.00018234,0.01114
Archer,gearoil-air,32,0.010196940104,0.00018211,0.010957
Archer,gearoil-air,32,0.010206434462,0.00018182,0.010773
Archer,gearoil-air,32,0.010215928819,0.00018152,0.010536
Archer,gearoil-air,32,0.010225423177,0.00018121,0.01024
Archer,gearoil-air,32,0.010234917535,0.00018098,0.0099435
Archer,gearoil-air,32,0.010244411892,0.00018079,0.0097057
Archer,gearoil-air,32,0.01025390625,0.00018062,0.0094684
Archer,gearoil-air,32,0.010263400608,0.00018051,0.0092431
Archer,gearoil-air,32,0.010272894965,0.00018047,0.0093124
Archer,gearoil-air,32,0.010282389323,0.00018052,0.0095011
Archer,gearoil-air,32,0.010291883681,0.00018067,0.009655
Archer,gearoil-air,32,0.010301378038,0.00018089,0.0097879
Archer,gearoil-air,32,0.010310872396,0.00018111,0.0098951
Archer,gearoil-air,32,0.010320366753,0.00018136,0.0099727
Archer,gearoil-air,32,0.010329861111,0.00018161,0.01002
Archer,gearoil-air,32,0.010339355469,0.00018186,0.010042
Archer,gearoil-air,32,0.010348849826,0.00018207,0.010045
Archer,gearoil-air,32,0.010358344184,0.00018232,0.010011
Archer,gearoil-air,32,0.010367838542,0.00018271,0.010023
Archer,gearoil-air,32,0.010377332899,0.00018319,0.010242
Archer,gearoil-air,32,0.010386827257,0.00018369,0.010422
Archer,gearoil-air,32,0.010396321615,0.00018413,0.010595
Archer,gearoil-air,32,0.010405815972,0.00018457,0.010812
Archer,gearoil-air,32,0.01041531033,0.00018501,0.011015
Archer,gearoil-air,32,0.010424804688,0.0001854,0.011164
Archer,gearoil-air,32,0.010434299045,0.00018575,0.011243
Archer,gearoil-air,32,0.010443793403,0.00018606,0.01129
Archer,gearoil-air,32,0.01045328776,0.00018634,0.011337
Archer,gearoil-air,32,0.010462782118,0.00018654,0.011359
Archer,gearoil-air,32,0.010472276476,0.00018663,0.011319
Archer,gearoil-air,32,0.010481770833,0.00018661,0.011245
Archer,gearoil-air,32,0.010491265191,0.00018648,0.011191
Archer,gearoil-air,32,0.010500759549,0.00018628,0.01109
Archer,gearoil-air,32,0.010510253906,0.00018603,0.010909
Archer,gearoil-air,32,0.010519748264,0.00018576,0.010682
Archer,gearoil-air,32,0.010529242622,0.00018546,0.01043
Archer,gearoil-air,32,0.010538736979,0.00018517,0.01016
Archer,gearoil-air,32,0.010548231337,0.00018494,0.0099014
Archer,gearoil-air,32,0.010557725694,0.00018477,0.0096369
Archer,gearoil-air,32,0.010567220052,0.00018463,0.0094008
Archer,gearoil-air,32,0.01057671441,0.00018454,0.0094548
Archer,gearoil-air,32,0.010586208767,0.00018454,0.0096234
Archer,gearoil-air,32,0.010595703125,0.00018463,0.0097958
Archer,gearoil-air,32,0.010605197483,0.00018479,0.0099651
Archer,gearoil-air,32,0.01061469184,0.000185,0.010088
Archer,gearoil-air,32,0.010624186198,0.00018522,0.010174
Archer,gearoil-air,32,0.010633680556,0.00018546,0.010233
Archer,gearoil-air,32,0.010643174913,0.00018566,0.010284
Archer,gearoil-air,32,0.010652669271,0.00018584,0.010303
Archer,gearoil-air,32,0.010662163628,0.00018606,0.010282
Archer,gearoil-air,32,0.010671657986,0.00018637,0.010245
Archer,gearoil-air,32,0.010681152344,0.00018679,0.010214
Archer,gearoil-air,32,0.010690646701,0.00018727,0.010422
Archer,gearoil-air,32,0.010700141059,0.00018777,0.010649
Archer,gearoil-air,32,0.010709635417,0.00018824,0.010901
Archer,gearoil-air,32,0.010719129774,0.00018868,0.011116
Archer,gearoil-air,32,0.010728624132,0.0001891,0.01128
Archer,gearoil-air,32,0.01073811849,0.0001895,0.011429
Archer,gearoil-air,32,0.010747612847,0.00018987,0.011558
Archer,gearoil-air,32,0.010757107205,0.0001902,0.011619
Archer,gearoil-air,32,0.010766601563,0.00019046,0.011623
Archer,gearoil-air,32,0.01077609592,0.00019062,0.01161
Archer,gearoil-air,32,0.010785590278,0.00019069,0.011608
Archer,gearoil-air,32,0.010795084635,0.00019068,0.011595
Archer,gearoil-air,32,0.010804578993,0.00019053,0.011496
Archer,gearoil-air,32,0.010814073351,0.00019032,0.011342
Archer,gearoil-air,32,0.010823567708,0.00019006,0.011164
Archer,gearoil-air,32,0.010833062066,0.0001898,0.010972
Archer,gearoil-air,32,0.010842556424,0.00018951,0.010704
Archer,gearoil-air,32,0.010852050781,0.00018925,0.010404
Archer,gearoil-air,32,0.010861545139,0.00018902,0.010158
Archer,gearoil-air,32,0.010871039497,0.00018885,0.0099209
Archer,gearoil-air,32,0.010880533854,0.00018874,0.0096802
Archer,gearoil-air,32,0.010890028212,0.00018868,0.0097333
Archer,gearoil-air,32,0.010899522569,0.0001887,0.009926
Archer,gearoil-air,32,0.010909016927,0.00018882,0.01008
Archer,gearoil-air,32,0.010918511285,0.00018903,0.01022
Archer,gearoil-air,32,0.010928005642,0.00018929,0.010347
Archer,gearoil-air,32,0.0109375,0.0001895,0.010445
Archer,gearoil-air,32,0.010946994358,0.0001897,0.010498
Archer,gearoil-air,32,0.010956488715,0.00018992,0.01053
Archer,gearoil-air,32,0.010965983073,0.00019014,0.010544
Archer,gearoil-air,32,0.010975477431,0.00019034,0.010523
Archer,gearoil-air,32,0.010984971788,0.00019067,0.01048
Archer,gearoil-air,32,0.010994466146,0.00019112,0.010529
Archer,gearoil-air,32,0.011003960503,0.00019162,0.010711
Archer,gearoil-air,32,0.011013454861,0.00019208,0.010853
Archer,gearoil-air,32,0.011022949219,0.00019252,0.011063
Archer,gearoil-air,32,0.011032443576,0.00019294,0.011253
Archer,gearoil-air,32,0.011041937934,0.00019336,0.011431
Archer,gearoil-air,32,0.011051432292,0.00019375,0.011562
Archer,gearoil-air,32,0.011060926649,0.00019409,0.011637
Archer,gearoil-air,32,0.011070421007,0.00019439,0.01168
Archer,gearoil-air,32,0.011079915365,0.00019464,0.011729
Archer,gearoil-air,32,0.011089409722,0.00019478,0.011742
Archer,gearoil-air,32,0.01109890408,0.00019482,0.011699
Archer,gearoil-air,32,0.011108398438,0.00019472,0.011646
Archer,gearoil-air,32,0.011117892795,0.00019455,0.011571
Archer,gearoil-air,32,0.011127387153,0.00019434,0.011435
Archer,gearoil-air,32,0.01113688151,0.00019405,0.011224
Archer,gearoil-air,32,0.011146375868,0.00019375,0.010957
Archer,gearoil-air,32,0.011155870226,0.00019344,0.010686
Archer,gearoil-air,32,0.011165364583,0.0001932,0.010423
Archer,gearoil-air,32,0.011174858941,0.00019302,0.010172
Archer,gearoil-air,32,0.011184353299,0.00019285,0.0099227
Archer,gearoil-air,32,0.011193847656,0.00019273,0.009738
Archer,gearoil-air,32,0.011203342014,0.00019269,0.0099176
Archer,gearoil-air,32,0.011212836372,0.00019275,0.0101
Archer,gearoil-air,32,0.011222330729,0.0001929,0.01028
Archer,gearoil-air,32,0.011231825087,0.00019311,0.010415
Archer,gearoil-air,32,0.011241319444,0.0001933,0.01051
Archer,gearoil-air,32,0.011250813802,0.0001935,0.010585
Archer,gearoil-air,32,0.01126030816,0.00019368,0.010643
Archer,gearoil-air,32,0.011269802517,0.00019384,0.01068
Archer,gearoil-air,32,0.011279296875,0.000194,0.01068
Archer,gearoil-air,32,0.011288791233,0.00019422,0.010638
Archer,gearoil-air,32,0.01129828559,0.0001946,0.010643
Archer,gearoil-air,32,0.011307779948,0.00019503,0.010847
Archer,gearoil-air,32,0.011317274306,0.00019549,0.011056
Archer,gearoil-air,32,0.011326768663,0.00019595,0.011249
Archer,gearoil-air,32,0.011336263021,0.0001964,0.011501
Archer,gearoil-air,32,0.011345757378,0.00019682,0.011677
Archer,gearoil-air,32,0.011355251736,0.0001972,0.011801
Archer,gearoil-air,32,0.011364746094,0.00019757,0.01191
Archer,gearoil-air,32,0.011374240451,0.00019791,0.012007
Archer,gearoil-air,32,0.011383734809,0.0001982,0.012047
Archer,gearoil-air,32,0.011393229167,0.00019839,0.012028
Archer,gearoil-air,32,0.011402723524,0.00019847,0.011977
Archer,gearoil-air,32,0.011412217882,0.00019848,0.011936
Archer,gearoil-air,32,0.01142171224,0.00019839,0.011898
Archer,gearoil-air,32,0.011431206597,0.00019821,0.011779
Archer,gearoil-air,32,0.011440700955,0.00019796,0.011574
Archer,gearoil-air,32,0.011450195313,0.00019769,0.011366
Archer,gearoil-air,32,0.01145968967,0.0001974,0.011106
Archer,gearoil-air,32,0.011469184028,0.00019711,0.010793
Archer,gearoil-air,32,0.011478678385,0.00019684,0.010513
Archer,gearoil-air,32,0.011488172743,0.00019665,0.010269
Archer,gearoil-air,32,0.011497667101,0.00019652,0.010021
Archer,gearoil-air,32,0.011507161458,0.00019642,0.010024
Archer,gearoil-air,32,0.011516655816,0.0001964,0.010213
Archer,gearoil-air,32,0.011526150174,0.00019648,0.010373
Archer,gearoil-air,32,0.011535644531,0.00019665,0.010525
Archer,gearoil-air,32,0.011545138889,0.00019689,0.010654
Archer,gearoil-air,32,0.011554633247,0.00019712,0.010763
Archer,gearoil-air,32,0.011564127604,0.00019733,0.010833
Archer,gearoil-air,32,0.011573621962,0.00019752,0.010875
Archer,gearoil-air,32,0.011583116319,0.00019771,0.010892
Archer,gearoil-air,32,0.011592610677,0.00019793,0.010875
Archer,gearoil-air,32,0.011602105035,0.00019825,0.010837
Archer,gearoil-air,32,0.011611599392,0.00019868,0.010803
Archer,gearoil-air,32,0.01162109375,0.00019916,0.010857
Archer,gearoil-air,32,0.011630588108,0.00019964,0.011057
Archer,gearoil-air,32,0.011640082465,0.00020009,0.011228
Archer,gearoil-air,32,0.011649576823,0.00020048,0.011348
Archer,gearoil-air,32,0.011659071181,0.00020085,0.01145
Archer,gearoil-air,32,0.011668565538,0.00020122,0.011568
Archer,gearoil-air,32,0.011678059896,0.00020154,0.011639
Archer,gearoil-air,32,0.011687554253,0.00020181,0.011673
Archer,gearoil-air,32,0.011697048611,0.00020204,0.011736
Archer,gearoil-air,32,0.011706542969,0.0002022,0.011787
Archer,gearoil-air,32,0.011716037326,0.00020224,0.011761
Archer,gearoil-air,32,0.011725531684,0.00020219,0.011704
Archer,gearoil-air,32,0.011735026042,0.00020203,0.011651
Archer,gearoil-air,32,0.011744520399,0.00020183,0.011558
Archer,gearoil-air,32,0.011754014757,0.00020155,0.011373
Archer,gearoil-air,32,0.011763509115,0.00020125,0.011115
Archer,gearoil-air,32,0.011773003472,0.00020093,0.010853
Archer,gearoil-air,32,0.01178249783,0.00020065,0.010588
Archer,gearoil-air,32,0.011791992188,0.00020041,0.01033
Archer,gearoil-air,32,0.011801486545,0.00020022,0.010092
Archer,gearoil-air,32,0.011810980903,0.00020009,0.0098967
Archer,gearoil-air,32,0.01182047526,0.00020003,0.0101
Archer,gearoil-air,32,0.011829969618,0.00020005,0.010295
Archer,gearoil-air,32,0.011839463976,0.00020014,0.010462
Archer,gearoil-air,32,0.011848958333,0.0002003,0.010615
Archer,gearoil-air,32,0.011858452691,0.00020051,0.010738
Archer,gearoil-air,32,0.011867947049,0.00020077,0.010826
Archer,gearoil-air,32,0.011877441406,0.00020099,0.010887
Archer,gearoil-air,32,0.011886935764,0.00020116,0.010917
Archer,gearoil-air,32,0.011896430122,0.00020133,0.010919
Archer,gearoil-air,32,0.011905924479,0.00020151,0.010883
Archer,gearoil-air,32,0.011915418837,0.00020183,0.010838
Archer,gearoil-air,32,0.011924913194,0.00020223,0.010803
Archer,gearoil-air,32,0.011934407552,0.00020269,0.010958
Archer,gearoil-air,32,0.01194390191,0.00020312,0.011154
Archer,gearoil-air,32,0.011953396267,0.00020354,0.011361
Archer,gearoil-air,32,0.011962890625,0.00020393,0.011538
Archer,gearoil-air,32,0.011972384983,0.0002043,0.011682
Archer,gearoil-air,32,0.01198187934,0.00020466,0.011812
Archer,gearoil-air,32,0.011991373698,0.000205,0.011902
Archer,gearoil-air,32,0.012000868056,0.00020528,0.011914
Archer,gearoil-air,32,0.012010362413,0.00020548,0.011899
Archer,gearoil-air,32,0.012019856771,0.00020559,0.011909
Archer,gearoil-air,32,0.012029351128,0.00020562,0.01188
Archer,gearoil-air,32,0.012038845486,0.00020553,0.011795
Archer,gearoil-air,32,0.012048339844,0.00020535,0.011669
Archer,gearoil-air,32,0.012057834201,0.00020514,0.011542
Archer,gearoil-air,32,0.012067328559,0.00020485,0.011375
Archer,gearoil-air,32,0.012076822917,0.00020455,0.011122
Archer,gearoil-air,32,0.012086317274,0.00020424,0.010836
Archer,gearoil-air,32,0.012095811632,0.00020398,0.010577
Archer,gearoil-air,32,0.01210530599,0.00020379,0.010348
Archer,gearoil-air,32,0.012114800347,0.00020364,0.010106
Archer,gearoil-air,32,0.012124294705,0.00020353,0.010116
Archer,gearoil-air,32,0.012133789063,0.00020349,0.010325
Archer,gearoil-air,32,0.01214328342,0.00020354,0.010521
Archer,gearoil-air,32,0.012152777778,0.00020367,0.010698
Archer,gearoil-air,32,0.012162272135,0.00020386,0.01083
Archer,gearoil-air,32,0.012171766493,0.00020404,0.010935
Archer,gearoil-air,32,0.012181260851,0.00020426,0.011007
Archer,gearoil-air,32,0.012190755208,0.00020446,0.011056
Archer,gearoil-air,32,0.012200249566,0.0002046,0.011083
Archer,gearoil-air,32,0.012209743924,0.00020474,0.011071
Archer,gearoil-air,32,0.012219238281,0.00020491,0.011023
Archer,gearoil-air,32,0.012228732639,0.00020523,0.01097
Archer,gearoil-air,32,0.012238226997,0.00020561,0.011075
Archer,gearoil-air,32,0.012247721354,0.00020601,0.011243
Archer,gearoil-air,32,0.012257215712,0.00020642,0.011412
Archer,gearoil-air,32,0.012266710069,0.0002068,0.011608
Archer,gearoil-air,32,0.012276204427,0.00020716,0.011762
Archer,gearoil-air,32,0.012285698785,0.0002075,0.011886
Archer,gearoil-air,32,0.012295193142,0.00020784,0.012016
Archer,gearoil-air,32,0.0123046875,0.00020816,0.012117
Archer,gearoil-air,32,0.012314181858,0.00020842,0.012139
Archer,gearoil-air,32,0.012323676215,0.00020859,0.012117
Archer,gearoil-air,32,0.012333170573,0.00020867,0.012102
Archer,gearoil-air,32,0.012342664931,0.00020869,0.01208
Archer,gearoil-air,32,0.012352159288,0.00020859,0.011997
Archer,gearoil-air,32,0.012361653646,0.0002084,0.011838
Archer,gearoil-air,32,0.012371148003,0.00020815,0.011671
Archer,gearoil-air,32,0.012380642361,0.00020788,0.011475
Archer,gearoil-air,32,0.012390136719,0.00020756,0.011184
Archer,gearoil-air,32,0.012399631076,0.00020726,0.010879
Archer,gearoil-air,32,0.012409125434,0.00020701,0.01064
Archer,gearoil-air,32,0.012418619792,0.00020682,0.010383
Archer,gearoil-air,32,0.012428114149,0.00020668,0.010126
Archer,gearoil-air,32,0.012437608507,0.00020659,0.010318
Archer,gearoil-air,32,0.012447102865,0.00020657,0.010531
Archer,gearoil-air,32,0.012456597222,0.00020665,0.010719
Archer,gearoil-air,32,0.01246609158,0.0002068,0.01089
Archer,gearoil-air,32,0.012475585938,0.00020698,0.011026
Archer,gearoil-air,32,0.012485080295,0.00020715,0.011117
Archer,gearoil-air,32,0.012494574653,0.00020734,0.011176
Archer,gearoil-air,32,0.01250406901,0.0002075,0.011219
Archer,gearoil-air,32,0.012513563368,0.00020761,0.011236
Archer,gearoil-air,32,0.012523057726,0.00020775,0.011206
Archer,gearoil-air,32,0.012532552083,0.00020799,0.011157
Archer,gearoil-air,32,0.012542046441,0.00020833,0.011285
Archer,gearoil-air,32,0.012551540799,0.00020873,0.011444
Archer,gearoil-air,32,0.012561035156,0.00020912,0.01159
Archer,gearoil-air,32,0.012570529514,0.00020952,0.011708
Archer,gearoil-air,32,0.012580023872,0.00020988,0.011846
Archer,gearoil-air,32,0.012589518229,0.00021022,0.011931
Archer,gearoil-air,32,0.012599012587,0.00021054,0.012026
Archer,gearoil-air,32,0.012608506944,0.00021086,0.012121
Archer,gearoil-air,32,0.012618001302,0.00021115,0.012145
Archer,gearoil-air,32,0.01262749566,0.00021137,0.012114
Archer,gearoil-air,32,0.012636990017,0.0002115,0.012086
Archer,gearoil-air,32,0.012646484375,0.00021155,0.012071
Archer,gearoil-air,32,0.012655978733,0.00021153,0.012018
Archer,gearoil-air,32,0.01266547309,0.00021138,0.011874
Archer,gearoil-air,32,0.012674967448,0.00021116,0.011703
Archer,gearoil-air,32,0.012684461806,0.00021088,0.011531
Archer,gearoil-air,32,0.012693956163,0.00021059,0.011282
Archer,gearoil-air,32,0.012703450521,0.00021026,0.010979
Archer,gearoil-air,32,0.012712944878,0.00020997,0.010686
Archer,gearoil-air,32,0.012722439236,0.00020973,0.010453
Archer,gearoil-air,32,0.012731933594,0.00020954,0.010217
Archer,gearoil-air,32,0.012741427951,0.0002094,0.010391
Archer,gearoil-air,32,0.012750922309,0.00020933,0.010615
Archer,gearoil-air,32,0.012760416667,0.00020934,0.010815
Archer,gearoil-air,32,0.012769911024,0.00020944,0.010984
Archer,gearoil-air,32,0.012779405382,0.00020961,0.011141
Archer,gearoil-air,32,0.01278889974,0.00020978,0.01127
Archer,gearoil-air,32,0.012798394097,0.00020994,0.011361
Archer,gearoil-air,32,0.012807888455,0.00021011,0.011417
Archer,gearoil-air,32,0.012817382813,0.00021025,0.011453
Archer,gearoil-air,32,0.01282687717,0.00021036,0.011465
Archer,gearoil-air,32,0.012836371528,0.00021046,0.011424
Archer,gearoil-air,32,0.012845865885,0.0002107,0.01136
Archer,gearoil-air,32,0.012855360243,0.00021105,0.011321
Archer,gearoil-air,32,0.012864854601,0.00021143,0.011294
Archer,gearoil-air,32,0.012874348958,0.00021181,0.011312
Archer,gearoil-air,32,0.012883843316,0.00021217,0.011495
Archer,gearoil-air,32,0.012893337674,0.00021253,0.011708
Archer,gearoil-air,32,0.012902832031,0.00021287,0.011866
Archer,gearoil-air,32,0.012912326389,0.00021318,0.011974
Archer,gearoil-air,32,0.012921820747,0.00021347,0.012068
Archer,gearoil-air,32,0.012931315104,0.00021375,0.012154
Archer,gearoil-air,32,0.012940809462,0.00021397,0.012202
Archer,gearoil-air,32,0.012950303819,0.00021409,0.012191
Archer,gearoil-air,32,0.012959798177,0.00021414,0.012152
Archer,gearoil-air,32,0.012969292535,0.00021408,0.012126
Archer,gearoil-air,32,0.012978786892,0.00021393,0.012042
Archer,gearoil-air,32,0.01298828125,0.00021371,0.011876
Archer,gearoil-air,32,0.012997775608,0.00021344,0.011671
Archer,gearoil-air,32,0.013007269965,0.00021312,0.011432
Archer,gearoil-air,32,0.013016764323,0.00021279,0.011168
Archer,gearoil-air,32,0.013026258681,0.00021252,0.010902
Archer,gearoil-air,32,0.013035753038,0.00021231,0.010644
Archer,gearoil-air,32,0.013045247396,0.00021213,0.01049
Archer,gearoil-air,32,0.013054741753,0.000212,0.010686
Archer,gearoil-air,32,0.013064236111,0.00021196,0.010886
Archer,gearoil-air,32,0.013073730469,0.00021201,0.011091
Archer,gearoil-air,32,0.013083224826,0.00021211,0.011273
Archer,gearoil-air,32,0.013092719184,0.00021226,0.011402
Archer,gearoil-air,32,0.013102213542,0.00021242,0.011502
Archer,gearoil-air,32,0.013111707899,0.0002126,0.01158
Archer,gearoil-air,32,0.013121202257,0.00021274,0.011638
Archer,gearoil-air,32,0.013130696615,0.00021283,0.011659
Archer,gearoil-air,32,0.013140190972,0.00021294,0.011636
Archer,gearoil-air,32,0.01314968533,0.0002131,0.011593
Archer,gearoil-air,32,0.013159179688,0.0002134,0.011543
Archer,gearoil-air,32,0.013168674045,0.00021376,0.011515
Archer,gearoil-air,32,0.013178168403,0.00021416,0.011603
Archer,gearoil-air,32,0.01318766276,0.00021455,0.011757
Archer,gearoil-air,32,0.013197157118,0.00021491,0.011929
Archer,gearoil-air,32,0.013206651476,0.00021526,0.012084
Archer,gearoil-air,32,0.013216145833,0.00021559,0.012222
Archer,gearoil-air,32,0.013225640191,0.00021591,0.012332
Archer,gearoil-air,32,0.013235134549,0.0002162,0.012382
Archer,gearoil-air,32,0.013244628906,0.00021644,0.012392
Archer,gearoil-air,32,0.013254123264,0.00021659,0.012394
Archer,gearoil-air,32,0.013263617622,0.00021667,0.0124
Archer,gearoil-air,32,0.013273111979,0.0002167,0.01238
Archer,gearoil-air,32,0.013282606337,0.00021659,0.012283
Archer,gearoil-air,32,0.013292100694,0.00021638,0.012138
Archer,gearoil-air,32,0.013301595052,0.00021613,0.011973
Archer,gearoil-air,32,0.01331108941,0.00021585,0.011744
Archer,gearoil-air,32,0.013320583767,0.00021554,0.011458
Archer,gearoil-air,32,0.013330078125,0.00021521,0.01116
Archer,gearoil-air,32,0.013339572483,0.00021493,0.010923
Archer,gearoil-air,32,0.01334906684,0.00021473,0.010695
Archer,gearoil-air,32,0.013358561198,0.00021458,0.010721
Archer,gearoil-air,32,0.013368055556,0.00021448,0.01096
Archer,gearoil-air,32,0.013377549913,0.00021446,0.011173
Archer,gearoil-air,32,0.013387044271,0.00021453,0.011349
Archer,gearoil-air,32,0.013396538628,0.00021469,0.011518
Archer,gearoil-air,32,0.013406032986,0.00021487,0.011663
Archer,gearoil-air,32,0.013415527344,0.000215,0.011769
Archer,gearoil-air,32,0.013425021701,0.00021514,0.011828
Archer,gearoil-air,32,0.013434516059,0.00021528,0.01187
Archer,gearoil-air,32,0.013444010417,0.00021538,0.011892
Archer,gearoil-air,32,0.013453504774,0.00021547,0.011863
Archer,gearoil-air,32,0.013462999132,0.00021565,0.011805
Archer,gearoil-air,32,0.01347249349,0.00021597,0.011755
Archer,gearoil-air,32,0.013481987847,0.00021636,0.011792
Archer,gearoil-air,32,0.013491482205,0.00021672,0.011959
Archer,gearoil-air,32,0.013500976563,0.00021707,0.012117
Archer,gearoil-air,32,0.01351047092,0.00021741,0.012328
Archer,gearoil-air,32,0.013519965278,0.00021776,0.012506
Archer,gearoil-air,32,0.013529459635,0.00021808,0.012629
Archer,gearoil-air,32,0.013538953993,0.00021838,0.012701
Archer,gearoil-air,32,0.013548448351,0.00021865,0.012742
Archer,gearoil-air,32,0.013557942708,0.00021887,0.012784
Archer,gearoil-air,32,0.013567437066,0.00021901,0.012793
Archer,gearoil-air,32,0.013576931424,0.00021907,0.012752
Archer,gearoil-air,32,0.013586425781,0.000219,0.012701
Archer,gearoil-air,32,0.013595920139,0.00021883,0.012622
Archer,gearoil-air,32,0.013605414497,0.00021863,0.012483
Archer,gearoil-air,32,0.013614908854,0.00021834,0.012282
Archer,gearoil-air,32,0.013624403212,0.00021801,0.012017
Archer,gearoil-air,32,0.013633897569,0.00021766,0.011741
Archer,gearoil-air,32,0.013643391927,0.00021736,0.011469
Archer,gearoil-air,32,0.013652886285,0.00021713,0.01121
Archer,gearoil-air,32,0.013662380642,0.00021691,0.010959
Archer,gearoil-air,32,0.013671875,0.00021674,0.010919
Archer,gearoil-air,32,0.013681369358,0.00021666,0.011123
Archer,gearoil-air,32,0.013690863715,0.00021668,0.011338
Archer,gearoil-air,32,0.013700358073,0.00021677,0.01154
Archer,gearoil-air,32,0.013709852431,0.00021692,0.011689
Archer,gearoil-air,32,0.013719346788,0.00021705,0.011799
Archer,gearoil-air,32,0.013728841146,0.00021717,0.011889
