solver,FLUID_PAIRING,RESOLUTION,time,mean_absolute_error_velocity,max_error_velocity
Archer,gearoil-air,64,0.0090671115451,0.0002949,0.011182
Archer,gearoil-air,64,0.0090694851345,0.00029482,0.011157
Archer,gearoil-air,64,0.009071858724,0.00029473,0.011131
Archer,gearoil-air,64,0.0090742323134,0.00029465,0.011103
Archer,gearoil-air,64,0.0090766059028,0.00029456,0.011074
Archer,gearoil-air,64,0.0090789794922,0.00029446,0.011045
Archer,gearoil-air,64,0.0090813530816,0.00029437,0.011017
Archer,gearoil-air,64,0.009083726671,0.00029428,0.010997
Archer,gearoil-air,64,0.0090861002604,0.00029419,0.011005
Archer,gearoil-air,64,0.0090884738498,0.00029409,0.011015
Archer,gearoil-air,64,0.0090908474392,0.000294,0.011027
Archer,gearoil-air,64,0.0090932210286,0.00029389,0.011037
Archer,gearoil-air,64,0.0090955946181,0.00029379,0.011048
Archer,gearoil-air,64,0.0090979682075,0.00029369,0.011062
Archer,gearoil-air,64,0.0091003417969,0.0002936,0.011075
Archer,gearoil-air,64,0.0091027153863,0.00029349,0.011086
Archer,gearoil-air,64,0.0091050889757,0.00029341,0.011099
Archer,gearoil-air,64,0.0091074625651,0.00029335,0.011113
Archer,gearoil-air,64,0.0091098361545,0.00029331,0.011125
Archer,gearoil-air,64,0.0091122097439,0.00029328,0.011138
Archer,gearoil-air,64,0.0091145833333,0.00029327,0.011152
Archer,gearoil-air,64,0.0091169569227,0.00029326,0.011165
Archer,gearoil-air,64,0.0091193305122,0.00029325,0.011177
Archer,gearoil-air,64,0.0091217041016,0.00029325,0.011191
Archer,gearoil-air,64,0.009124077691,0.00029326,0.011204
Archer,gearoil-air,64,0.0091264512804,0.00029327,0.011216
Archer,gearoil-air,64,0.0091288248698,0.00029329,0.01123
Archer,gearoil-air,64,0.0091311984592,0.00029332,0.011243
Archer,gearoil-air,64,0.0091335720486,0.00029336,0.011255
Archer,gearoil-air,64,0.009135945638,0.0002934,0.011266
Archer,gearoil-air,64,0.0091383192274,0.00029345,0.011279
Archer,gearoil-air,64,0.0091406928168,0.0002935,0.011291
Archer,gearoil-air,64,0.0091430664063,0.00029355,0.011302
Archer,gearoil-air,64,0.0091454399957,0.00029361,0.011313
Archer,gearoil-air,64,0.0091478135851,0.00029367,0.011325
Archer,gearoil-air,64,0.0091501871745,0.00029373,0.011335
Archer,gearoil-air,64,0.0091525607639,0.00029379,0.011345
Archer,gearoil-air,64,0.0091549343533,0.00029386,0.011355
Archer,gearoil-air,64,0.0091573079427,0.00029393,0.011365
Archer,gearoil-air,64,0.0091596815321,0.000294,0.011374
Archer,gearoil-air,64,0.0091620551215,0.00029407,0.011382
Archer,gearoil-air,64,0.0091644287109,0.00029415,0.011391
Archer,gearoil-air,64,0.0091668023003,0.00029422,0.011399
Archer,gearoil-air,64,0.0091691758898,0.00029429,0.011405
Archer,gearoil-air,64,0.0091715494792,0.00029436,0.011413
Archer,gearoil-air,64,0.0091739230686,0.00029442,0.01142
Archer,gearoil-air,64,0.009176296658,0.00029447,0.011425
Archer,gearoil-air,64,0.0091786702474,0.00029452,0.011425
Archer,gearoil-air,64,0.0091810438368,0.00029455,0.011423
Archer,gearoil-air,64,0.0091834174262,0.00029457,0.011418
Archer,gearoil-air,64,0.0091857910156,0.00029459,0.011412
Archer,gearoil-air,64,0.009188164605,0.00029459,0.011405
Archer,gearoil-air,64,0.0091905381944,0.00029459,0.011397
Archer,gearoil-air,64,0.0091929117839,0.00029459,0.011387
Archer,gearoil-air,64,0.0091952853733,0.00029458,0.011376
Archer,gearoil-air,64,0.0091976589627,0.00029457,0.011365
Archer,gearoil-air,64,0.0092000325521,0.00029455,0.011352
Archer,gearoil-air,64,0.0092024061415,0.00029453,0.011338
Archer,gearoil-air,64,0.0092047797309,0.0002945,0.011323
Archer,gearoil-air,64,0.0092071533203,0.00029447,0.011307
Archer,gearoil-air,64,0.0092095269097,0.00029443,0.01129
Archer,gearoil-air,64,0.0092119004991,0.00029435,0.011271
Archer,gearoil-air,64,0.0092142740885,0.00029428,0.011252
Archer,gearoil-air,64,0.009216647678,0.00029421,0.011232
Archer,gearoil-air,64,0.0092190212674,0.00029414,0.01121
Archer,gearoil-air,64,0.0092213948568,0.00029406,0.011187
Archer,gearoil-air,64,0.0092237684462,0.00029399,0.011163
Archer,gearoil-air,64,0.0092261420356,0.00029392,0.011137
Archer,gearoil-air,64,0.009228515625,0.00029383,0.011111
Archer,gearoil-air,64,0.0092308892144,0.00029374,0.011083
Archer,gearoil-air,64,0.0092332628038,0.00029365,0.011054
Archer,gearoil-air,64,0.0092356363932,0.00029355,0.011025
Archer,gearoil-air,64,0.0092380099826,0.00029346,0.010996
Archer,gearoil-air,64,0.009240383572,0.00029337,0.010987
Archer,gearoil-air,64,0.0092427571615,0.00029327,0.010995
Archer,gearoil-air,64,0.0092451307509,0.00029316,0.011004
Archer,gearoil-air,64,0.0092475043403,0.00029307,0.011016
Archer,gearoil-air,64,0.0092498779297,0.00029297,0.011027
Archer,gearoil-air,64,0.0092522515191,0.00029286,0.011037
Archer,gearoil-air,64,0.0092546251085,0.00029276,0.011049
Archer,gearoil-air,64,0.0092569986979,0.00029266,0.011062
Archer,gearoil-air,64,0.0092593722873,0.00029256,0.011074
Archer,gearoil-air,64,0.0092617458767,0.00029248,0.011085
Archer,gearoil-air,64,0.0092641194661,0.00029243,0.011098
Archer,gearoil-air,64,0.0092664930556,0.0002924,0.011112
Archer,gearoil-air,64,0.009268866645,0.00029238,0.011124
Archer,gearoil-air,64,0.0092712402344,0.00029236,0.011137
Archer,gearoil-air,64,0.0092736138238,0.00029236,0.011151
Archer,gearoil-air,64,0.0092759874132,0.00029235,0.011165
Archer,gearoil-air,64,0.0092783610026,0.00029235,0.011177
Archer,gearoil-air,64,0.009280734592,0.00029236,0.01119
Archer,gearoil-air,64,0.0092831081814,0.00029238,0.011204
Archer,gearoil-air,64,0.0092854817708,0.00029241,0.011216
Archer,gearoil-air,64,0.0092878553602,0.00029244,0.011228
Archer,gearoil-air,64,0.0092902289497,0.00029248,0.011241
Archer,gearoil-air,64,0.0092926025391,0.00029253,0.011255
Archer,gearoil-air,64,0.0092949761285,0.00029257,0.011266
Archer,gearoil-air,64,0.0092973497179,0.00029263,0.011277
Archer,gearoil-air,64,0.0092997233073,0.00029269,0.011289
Archer,gearoil-air,64,0.0093020968967,0.00029274,0.0113
Archer,gearoil-air,64,0.0093044704861,0.0002928,0.011309
Archer,gearoil-air,64,0.0093068440755,0.00029287,0.01132
Archer,gearoil-air,64,0.0093092176649,0.00029294,0.01133
Archer,gearoil-air,64,0.0093115912543,0.00029301,0.011339
Archer,gearoil-air,64,0.0093139648438,0.00029308,0.011348
Archer,gearoil-air,64,0.0093163384332,0.00029316,0.011357
Archer,gearoil-air,64,0.0093187120226,0.00029323,0.011365
Archer,gearoil-air,64,0.009321085612,0.0002933,0.011372
Archer,gearoil-air,64,0.0093234592014,0.00029337,0.01138
Archer,gearoil-air,64,0.0093258327908,0.00029344,0.011387
Archer,gearoil-air,64,0.0093282063802,0.00029351,0.011392
Archer,gearoil-air,64,0.0093305799696,0.00029357,0.011398
Archer,gearoil-air,64,0.009332953559,0.00029362,0.011404
Archer,gearoil-air,64,0.0093353271484,0.00029366,0.011403
Archer,gearoil-air,64,0.0093377007378,0.00029369,0.0114
Archer,gearoil-air,64,0.0093400743273,0.0002937,0.011395
Archer,gearoil-air,64,0.0093424479167,0.00029372,0.011389
Archer,gearoil-air,64,0.0093448215061,0.00029372,0.011381
Archer,gearoil-air,64,0.0093471950955,0.00029371,0.011372
Archer,gearoil-air,64,0.0093495686849,0.00029371,0.011363
Archer,gearoil-air,64,0.0093519422743,0.0002937,0.011351
Archer,gearoil-air,64,0.0093543158637,0.00029368,0.01134
Archer,gearoil-air,64,0.0093566894531,0.00029366,0.011327
Archer,gearoil-air,64,0.0093590630425,0.00029364,0.011313
Archer,gearoil-air,64,0.0093614366319,0.0002936,0.011297
Archer,gearoil-air,64,0.0093638102214,0.00029356,0.011281
Archer,gearoil-air,64,0.0093661838108,0.00029351,0.011264
Archer,gearoil-air,64,0.0093685574002,0.00029344,0.011244
Archer,gearoil-air,64,0.0093709309896,0.00029336,0.011224
Archer,gearoil-air,64,0.009373304579,0.00029328,0.011204
Archer,gearoil-air,64,0.0093756781684,0.00029321,0.011182
Archer,gearoil-air,64,0.0093780517578,0.00029313,0.011158
Archer,gearoil-air,64,0.0093804253472,0.00029304,0.011133
Archer,gearoil-air,64,0.0093827989366,0.00029296,0.011107
Archer,gearoil-air,64,0.009385172526,0.00029288,0.01108
Archer,gearoil-air,64,0.0093875461155,0.00029278,0.011052
Archer,gearoil-air,64,0.0093899197049,0.00029269,0.011024
Archer,gearoil-air,64,0.0093922932943,0.00029259,0.010996
Archer,gearoil-air,64,0.0093946668837,0.0002925,0.010969
Archer,gearoil-air,64,0.0093970404731,0.00029239,0.010977
Archer,gearoil-air,64,0.0093994140625,0.0002923,0.010989
Archer,gearoil-air,64,0.0094017876519,0.0002922,0.011001
Archer,gearoil-air,64,0.0094041612413,0.0002921,0.011012
Archer,gearoil-air,64,0.0094065348307,0.000292,0.011024
Archer,gearoil-air,64,0.0094089084201,0.0002919,0.011037
Archer,gearoil-air,64,0.0094112820095,0.0002918,0.01105
Archer,gearoil-air,64,0.009413655599,0.00029169,0.011062
Archer,gearoil-air,64,0.0094160291884,0.00029159,0.011074
Archer,gearoil-air,64,0.0094184027778,0.00029153,0.011089
Archer,gearoil-air,64,0.0094207763672,0.00029147,0.011101
Archer,gearoil-air,64,0.0094231499566,0.00029143,0.011114
Archer,gearoil-air,64,0.009425523546,0.00029142,0.011128
Archer,gearoil-air,64,0.0094278971354,0.0002914,0.011142
Archer,gearoil-air,64,0.0094302707248,0.00029139,0.011154
Archer,gearoil-air,64,0.0094326443142,0.00029138,0.011168
Archer,gearoil-air,64,0.0094350179036,0.00029139,0.011182
Archer,gearoil-air,64,0.0094373914931,0.00029139,0.011195
Archer,gearoil-air,64,0.0094397650825,0.00029141,0.011207
Archer,gearoil-air,64,0.0094421386719,0.00029144,0.011221
Archer,gearoil-air,64,0.0094445122613,0.00029147,0.011234
Archer,gearoil-air,64,0.0094468858507,0.0002915,0.011245
Archer,gearoil-air,64,0.0094492594401,0.00029155,0.011257
Archer,gearoil-air,64,0.0094516330295,0.0002916,0.01127
Archer,gearoil-air,64,0.0094540066189,0.00029165,0.011281
Archer,gearoil-air,64,0.0094563802083,0.0002917,0.011291
Archer,gearoil-air,64,0.0094587537977,0.00029177,0.011303
Archer,gearoil-air,64,0.0094611273872,0.00029183,0.011313
Archer,gearoil-air,64,0.0094635009766,0.0002919,0.011322
Archer,gearoil-air,64,0.009465874566,0.00029197,0.011332
Archer,gearoil-air,64,0.0094682481554,0.00029204,0.011342
Archer,gearoil-air,64,0.0094706217448,0.00029212,0.01135
Archer,gearoil-air,64,0.0094729953342,0.00029219,0.011358
Archer,gearoil-air,64,0.0094753689236,0.00029227,0.011367
Archer,gearoil-air,64,0.009477742513,0.00029235,0.011374
Archer,gearoil-air,64,0.0094801161024,0.00029242,0.011381
Archer,gearoil-air,64,0.0094824896918,0.00029249,0.011388
Archer,gearoil-air,64,0.0094848632813,0.00029256,0.011394
Archer,gearoil-air,64,0.0094872368707,0.00029262,0.011398
Archer,gearoil-air,64,0.0094896104601,0.00029266,0.011404
Archer,gearoil-air,64,0.0094919840495,0.0002927,0.011404
Archer,gearoil-air,64,0.0094943576389,0.00029273,0.011401
Archer,gearoil-air,64,0.0094967312283,0.00029275,0.011395
Archer,gearoil-air,64,0.0094991048177,0.00029276,0.011389
Archer,gearoil-air,64,0.0095014784071,0.00029276,0.011381
Archer,gearoil-air,64,0.0095038519965,0.00029276,0.011372
Archer,gearoil-air,64,0.0095062255859,0.00029275,0.011361
Archer,gearoil-air,64,0.0095085991753,0.00029273,0.011351
Archer,gearoil-air,64,0.0095109727648,0.00029272,0.011338
Archer,gearoil-air,64,0.0095133463542,0.0002927,0.011325
Archer,gearoil-air,64,0.0095157199436,0.00029267,0.01131
Archer,gearoil-air,64,0.009518093533,0.00029264,0.011296
Archer,gearoil-air,64,0.0095204671224,0.0002926,0.011279
Archer,gearoil-air,64,0.0095228407118,0.00029253,0.011261
Archer,gearoil-air,64,0.0095252143012,0.00029245,0.011242
Archer,gearoil-air,64,0.0095275878906,0.00029238,0.011223
Archer,gearoil-air,64,0.00952996148,0.00029231,0.011201
Archer,gearoil-air,64,0.0095323350694,0.00029222,0.011179
Archer,gearoil-air,64,0.0095347086589,0.00029214,0.011156
Archer,gearoil-air,64,0.0095370822483,0.00029206,0.011131
Archer,gearoil-air,64,0.0095394558377,0.00029198,0.011105
Archer,gearoil-air,64,0.0095418294271,0.00029189,0.011078
Archer,gearoil-air,64,0.0095442030165,0.00029179,0.011049
Archer,gearoil-air,64,0.0095465766059,0.0002917,0.011021
Archer,gearoil-air,64,0.0095489501953,0.0002916,0.010993
Archer,gearoil-air,64,0.0095513237847,0.0002915,0.010967
Archer,gearoil-air,64,0.0095536973741,0.00029141,0.010977
Archer,gearoil-air,64,0.0095560709635,0.0002913,0.010986
Archer,gearoil-air,64,0.009558444553,0.0002912,0.010997
Archer,gearoil-air,64,0.0095608181424,0.0002911,0.01101
Archer,gearoil-air,64,0.0095631917318,0.000291,0.011022
Archer,gearoil-air,64,0.0095655653212,0.00029089,0.011032
Archer,gearoil-air,64,0.0095679389106,0.00029079,0.011046
Archer,gearoil-air,64,0.0095703125,0.0002907,0.011059
Archer,gearoil-air,64,0.0095726860894,0.0002906,0.011071
Archer,gearoil-air,64,0.0095750596788,0.00029053,0.011083
Archer,gearoil-air,64,0.0095774332682,0.00029048,0.011097
Archer,gearoil-air,64,0.0095798068576,0.00029045,0.01111
Archer,gearoil-air,64,0.009582180447,0.00029042,0.011123
Archer,gearoil-air,64,0.0095845540365,0.00029041,0.011137
Archer,gearoil-air,64,0.0095869276259,0.0002904,0.01115
Archer,gearoil-air,64,0.0095893012153,0.00029039,0.011162
Archer,gearoil-air,64,0.0095916748047,0.00029039,0.011176
Archer,gearoil-air,64,0.0095940483941,0.0002904,0.01119
Archer,gearoil-air,64,0.0095964219835,0.00029042,0.011201
Archer,gearoil-air,64,0.0095987955729,0.00029044,0.011214
Archer,gearoil-air,64,0.0096011691623,0.00029047,0.011228
Archer,gearoil-air,64,0.0096035427517,0.0002905,0.011239
Archer,gearoil-air,64,0.0096059163411,0.00029054,0.01125
Archer,gearoil-air,64,0.0096082899306,0.00029059,0.011262
Archer,gearoil-air,64,0.00961066352,0.00029065,0.011275
Archer,gearoil-air,64,0.0096130371094,0.0002907,0.011285
Archer,gearoil-air,64,0.0096154106988,0.00029076,0.011296
Archer,gearoil-air,64,0.0096177842882,0.00029083,0.011307
Archer,gearoil-air,64,0.0096201578776,0.0002909,0.011318
Archer,gearoil-air,64,0.009622531467,0.00029097,0.011327
Archer,gearoil-air,64,0.0096249050564,0.00029105,0.011337
Archer,gearoil-air,64,0.0096272786458,0.00029113,0.011346
Archer,gearoil-air,64,0.0096296522352,0.00029121,0.011355
Archer,gearoil-air,64,0.0096320258247,0.00029129,0.011362
Archer,gearoil-air,64,0.0096343994141,0.00029137,0.011371
Archer,gearoil-air,64,0.0096367730035,0.00029144,0.011379
Archer,gearoil-air,64,0.0096391465929,0.00029152,0.011385
Archer,gearoil-air,64,0.0096415201823,0.00029159,0.011391
Archer,gearoil-air,64,0.0096438937717,0.00029165,0.011397
Archer,gearoil-air,64,0.0096462673611,0.0002917,0.011402
Archer,gearoil-air,64,0.0096486409505,0.00029174,0.011402
Archer,gearoil-air,64,0.0096510145399,0.00029177,0.011398
Archer,gearoil-air,64,0.0096533881293,0.00029179,0.011393
Archer,gearoil-air,64,0.0096557617188,0.00029181,0.011386
Archer,gearoil-air,64,0.0096581353082,0.00029181,0.011377
Archer,gearoil-air,64,0.0096605088976,0.00029181,0.011368
Archer,gearoil-air,64,0.009662882487,0.00029181,0.011358
Archer,gearoil-air,64,0.0096652560764,0.0002918,0.011346
Archer,gearoil-air,64,0.0096676296658,0.00029178,0.011333
Archer,gearoil-air,64,0.0096700032552,0.00029176,0.01132
Archer,gearoil-air,64,0.0096723768446,0.00029174,0.011305
Archer,gearoil-air,64,0.009674750434,0.0002917,0.011289
Archer,gearoil-air,64,0.0096771240234,0.00029166,0.011272
Archer,gearoil-air,64,0.0096794976128,0.00029159,0.011254
Archer,gearoil-air,64,0.0096818712023,0.00029152,0.011234
Archer,gearoil-air,64,0.0096842447917,0.00029144,0.011214
Archer,gearoil-air,64,0.0096866183811,0.00029137,0.011193
Archer,gearoil-air,64,0.0096889919705,0.0002913,0.01117
Archer,gearoil-air,64,0.0096913655599,0.00029122,0.011146
Archer,gearoil-air,64,0.0096937391493,0.00029114,0.011121
Archer,gearoil-air,64,0.0096961127387,0.00029106,0.011095
Archer,gearoil-air,64,0.0096984863281,0.00029097,0.011067
Archer,gearoil-air,64,0.0097008599175,0.00029088,0.011039
Archer,gearoil-air,64,0.0097032335069,0.00029079,0.01101
Archer,gearoil-air,64,0.0097056070964,0.00029069,0.010982
Archer,gearoil-air,64,0.0097079806858,0.00029059,0.010962
Archer,gearoil-air,64,0.0097103542752,0.0002905,0.010973
Archer,gearoil-air,64,0.0097127278646,0.0002904,0.010983
Archer,gearoil-air,64,0.009715101454,0.0002903,0.010992
Archer,gearoil-air,64,0.0097174750434,0.0002902,0.011003
Archer,gearoil-air,64,0.0097198486328,0.0002901,0.011017
Archer,gearoil-air,64,0.0097222222222,0.00029,0.011027
Archer,gearoil-air,64,0.0097245958116,0.00028989,0.011038
Archer,gearoil-air,64,0.009726969401,0.0002898,0.011052
Archer,gearoil-air,64,0.0097293429905,0.00028971,0.011064
Archer,gearoil-air,64,0.0097317165799,0.00028965,0.011076
Archer,gearoil-air,64,0.0097340901693,0.0002896,0.011089
Archer,gearoil-air,64,0.0097364637587,0.00028958,0.011103
Archer,gearoil-air,64,0.0097388373481,0.00028956,0.011116
Archer,gearoil-air,64,0.0097412109375,0.00028955,0.011129
Archer,gearoil-air,64,0.0097435845269,0.00028955,0.011143
Archer,gearoil-air,64,0.0097459581163,0.00028955,0.011156
Archer,gearoil-air,64,0.0097483317057,0.00028955,0.011168
Archer,gearoil-air,64,0.0097507052951,0.00028956,0.011181
Archer,gearoil-air,64,0.0097530788845,0.00028959,0.011195
Archer,gearoil-air,64,0.009755452474,0.00028962,0.011209
Archer,gearoil-air,64,0.0097578260634,0.00028965,0.01122
Archer,gearoil-air,64,0.0097601996528,0.00028969,0.011232
Archer,gearoil-air,64,0.0097625732422,0.00028975,0.011245
Archer,gearoil-air,64,0.0097649468316,0.0002898,0.011257
Archer,gearoil-air,64,0.009767320421,0.00028985,0.011267
Archer,gearoil-air,64,0.0097696940104,0.00028991,0.011278
Archer,gearoil-air,64,0.0097720675998,0.00028997,0.011289
Archer,gearoil-air,64,0.0097744411892,0.00029004,0.011299
Archer,gearoil-air,64,0.0097768147786,0.00029011,0.011309
Archer,gearoil-air,64,0.0097791883681,0.00029018,0.011319
Archer,gearoil-air,64,0.0097815619575,0.00029026,0.011328
Archer,gearoil-air,64,0.0097839355469,0.00029033,0.011336
Archer,gearoil-air,64,0.0097863091363,0.00029041,0.011345
Archer,gearoil-air,64,0.0097886827257,0.00029049,0.011353
Archer,gearoil-air,64,0.0097910563151,0.00029057,0.011359
Archer,gearoil-air,64,0.0097934299045,0.00029064,0.011366
Archer,gearoil-air,64,0.0097958034939,0.00029071,0.011373
Archer,gearoil-air,64,0.0097981770833,0.00029078,0.011379
Archer,gearoil-air,64,0.0098005506727,0.00029083,0.011383
Archer,gearoil-air,64,0.0098029242622,0.00029088,0.011384
Archer,gearoil-air,64,0.0098052978516,0.00029092,0.011381
Archer,gearoil-air,64,0.009807671441,0.00029095,0.011375
Archer,gearoil-air,64,0.0098100450304,0.00029096,0.011368
Archer,gearoil-air,64,0.0098124186198,0.00029097,0.011362
Archer,gearoil-air,64,0.0098147922092,0.00029098,0.011353
Archer,gearoil-air,64,0.0098171657986,0.00029097,0.011343
Archer,gearoil-air,64,0.009819539388,0.00029096,0.011333
Archer,gearoil-air,64,0.0098219129774,0.00029096,0.011321
Archer,gearoil-air,64,0.0098242865668,0.00029094,0.011308
Archer,gearoil-air,64,0.0098266601563,0.00029092,0.011294
Archer,gearoil-air,64,0.0098290337457,0.00029089,0.01128
Archer,gearoil-air,64,0.0098314073351,0.00029086,0.011263
Archer,gearoil-air,64,0.0098337809245,0.00029081,0.011246
Archer,gearoil-air,64,0.0098361545139,0.00029074,0.011228
Archer,gearoil-air,64,0.0098385281033,0.00029068,0.011209
Archer,gearoil-air,64,0.0098409016927,0.0002906,0.011188
Archer,gearoil-air,64,0.0098432752821,0.00029053,0.011166
Archer,gearoil-air,64,0.0098456488715,0.00029045,0.011143
Archer,gearoil-air,64,0.0098480224609,0.00029038,0.011119
Archer,gearoil-air,64,0.0098503960503,0.0002903,0.011093
Archer,gearoil-air,64,0.0098527696398,0.00029022,0.011067
Archer,gearoil-air,64,0.0098551432292,0.00029013,0.011039
Archer,gearoil-air,64,0.0098575168186,0.00029004,0.011009
Archer,gearoil-air,64,0.009859890408,0.00028994,0.01098
Archer,gearoil-air,64,0.0098622639974,0.00028985,0.010952
Archer,gearoil-air,64,0.0098646375868,0.00028976,0.010938
Archer,gearoil-air,64,0.0098670111762,0.00028966,0.010946
Archer,gearoil-air,64,0.0098693847656,0.00028956,0.010955
Archer,gearoil-air,64,0.009871758355,0.00028946,0.010967
Archer,gearoil-air,64,0.0098741319444,0.00028937,0.010979
Archer,gearoil-air,64,0.0098765055339,0.00028926,0.01099
Archer,gearoil-air,64,0.0098788791233,0.00028916,0.011001
Archer,gearoil-air,64,0.0098812527127,0.00028906,0.011014
Archer,gearoil-air,64,0.0098836263021,0.00028896,0.011027
Archer,gearoil-air,64,0.0098859998915,0.00028888,0.011038
Archer,gearoil-air,64,0.0098883734809,0.00028882,0.011051
Archer,gearoil-air,64,0.0098907470703,0.00028878,0.011065
Archer,gearoil-air,64,0.0098931206597,0.00028875,0.011076
Archer,gearoil-air,64,0.0098954942491,0.00028873,0.011089
Archer,gearoil-air,64,0.0098978678385,0.00028872,0.011104
Archer,gearoil-air,64,0.009900241428,0.00028871,0.011117
Archer,gearoil-air,64,0.0099026150174,0.0002887,0.011129
Archer,gearoil-air,64,0.0099049886068,0.00028871,0.011143
Archer,gearoil-air,64,0.0099073621962,0.00028872,0.011157
Archer,gearoil-air,64,0.0099097357856,0.00028874,0.011168
Archer,gearoil-air,64,0.009912109375,0.00028877,0.01118
Archer,gearoil-air,64,0.0099144829644,0.0002888,0.011194
Archer,gearoil-air,64,0.0099168565538,0.00028884,0.011206
Archer,gearoil-air,64,0.0099192301432,0.00028889,0.011217
Archer,gearoil-air,64,0.0099216037326,0.00028894,0.011229
Archer,gearoil-air,64,0.009923977322,0.00028899,0.011241
Archer,gearoil-air,64,0.0099263509115,0.00028904,0.011251
Archer,gearoil-air,64,0.0099287245009,0.0002891,0.011262
Archer,gearoil-air,64,0.0099310980903,0.00028917,0.011273
Archer,gearoil-air,64,0.0099334716797,0.00028923,0.011282
Archer,gearoil-air,64,0.0099358452691,0.0002893,0.011291
Archer,gearoil-air,64,0.0099382188585,0.00028937,0.011301
Archer,gearoil-air,64,0.0099405924479,0.00028944,0.01131
Archer,gearoil-air,64,0.0099429660373,0.00028951,0.011317
Archer,gearoil-air,64,0.0099453396267,0.00028959,0.011325
Archer,gearoil-air,64,0.0099477132161,0.00028966,0.011333
Archer,gearoil-air,64,0.0099500868056,0.00028973,0.011339
Archer,gearoil-air,64,0.009952460395,0.00028979,0.011345
Archer,gearoil-air,64,0.0099548339844,0.00028985,0.011352
Archer,gearoil-air,64,0.0099572075738,0.00028991,0.011357
Archer,gearoil-air,64,0.0099595811632,0.00028995,0.011357
Archer,gearoil-air,64,0.0099619547526,0.00028998,0.011354
Archer,gearoil-air,64,0.009964328342,0.00029,0.01135
Archer,gearoil-air,64,0.0099667019314,0.00029002,0.011343
Archer,gearoil-air,64,0.0099690755208,0.00029002,0.011335
Archer,gearoil-air,64,0.0099714491102,0.00029002,0.011327
Archer,gearoil-air,64,0.0099738226997,0.00029001,0.011318
Archer,gearoil-air,64,0.0099761962891,0.00029,0.011307
Archer,gearoil-air,64,0.0099785698785,0.00028999,0.011295
Archer,gearoil-air,64,0.0099809434679,0.00028997,0.011283
Archer,gearoil-air,64,0.0099833170573,0.00028995,0.011268
Archer,gearoil-air,64,0.0099856906467,0.00028991,0.011253
Archer,gearoil-air,64,0.0099880642361,0.00028987,0.011237
Archer,gearoil-air,64,0.0099904378255,0.00028983,0.011221
Archer,gearoil-air,64,0.0099928114149,0.00028976,0.011202
Archer,gearoil-air,64,0.0099951850043,0.00028968,0.011182
Archer,gearoil-air,64,0.0099975585938,0.0002896,0.011162
Archer,gearoil-air,64,0.0099999321832,0.00028953,0.01114
Archer,gearoil-air,64,0.010002305773,0.00028945,0.011117
Archer,gearoil-air,64,0.010004679362,0.00028937,0.011093
Archer,gearoil-air,64,0.010007052951,0.00028929,0.011068
Archer,gearoil-air,64,0.010009426541,0.00028921,0.011041
Archer,gearoil-air,64,0.01001180013,0.00028911,0.011013
Archer,gearoil-air,64,0.01001417372,0.00028902,0.010984
Archer,gearoil-air,64,0.010016547309,0.00028893,0.010955
Archer,gearoil-air,64,0.010018920898,0.00028883,0.010926
Archer,gearoil-air,64,0.010021294488,0.00028873,0.010919
Archer,gearoil-air,64,0.010023668077,0.00028864,0.010929
Archer,gearoil-air,64,0.010026041667,0.00028854,0.010939
Archer,gearoil-air,64,0.010028415256,0.00028844,0.010949
Archer,gearoil-air,64,0.010030788845,0.00028833,0.010959
Archer,gearoil-air,64,0.010033162435,0.00028824,0.010972
Archer,gearoil-air,64,0.010035536024,0.00028813,0.010983
Archer,gearoil-air,64,0.010037909614,0.00028802,0.010993
Archer,gearoil-air,64,0.010040283203,0.00028793,0.011006
Archer,gearoil-air,64,0.010042656793,0.00028785,0.011019
Archer,gearoil-air,64,0.010045030382,0.00028779,0.01103
Archer,gearoil-air,64,0.010047403971,0.00028775,0.011043
Archer,gearoil-air,64,0.010049777561,0.00028773,0.011057
Archer,gearoil-air,64,0.01005215115,0.0002877,0.011069
Archer,gearoil-air,64,0.01005452474,0.00028768,0.011081
Archer,gearoil-air,64,0.010056898329,0.00028768,0.011096
Archer,gearoil-air,64,0.010059271918,0.00028767,0.011108
Archer,gearoil-air,64,0.010061645508,0.00028767,0.011119
Archer,gearoil-air,64,0.010064019097,0.00028768,0.011134
Archer,gearoil-air,64,0.010066392687,0.0002877,0.011147
Archer,gearoil-air,64,0.010068766276,0.00028772,0.011158
Archer,gearoil-air,64,0.010071139865,0.00028776,0.01117
Archer,gearoil-air,64,0.010073513455,0.0002878,0.011183
Archer,gearoil-air,64,0.010075887044,0.00028784,0.011194
Archer,gearoil-air,64,0.010078260634,0.00028788,0.011205
Archer,gearoil-air,64,0.010080634223,0.00028793,0.011218
Archer,gearoil-air,64,0.010083007813,0.00028798,0.011229
Archer,gearoil-air,64,0.010085381402,0.00028804,0.011239
Archer,gearoil-air,64,0.010087754991,0.0002881,0.011249
Archer,gearoil-air,64,0.010090128581,0.00028817,0.011261
Archer,gearoil-air,64,0.01009250217,0.00028824,0.01127
Archer,gearoil-air,64,0.01009487576,0.00028831,0.011279
Archer,gearoil-air,64,0.010097249349,0.00028838,0.011288
Archer,gearoil-air,64,0.010099622938,0.00028846,0.011298
Archer,gearoil-air,64,0.010101996528,0.00028854,0.011305
Archer,gearoil-air,64,0.010104370117,0.00028861,0.011312
Archer,gearoil-air,64,0.010106743707,0.00028868,0.01132
